ID,target
0,1
1,0
2,1
3,0
4,0
5,1
6,1
7,2
8,2
9,1
10,0
11,1
12,2
13,1
14,2
15,0
16,1
17,1
18,0
19,1
20,2
21,0
22,0
23,1
24,1
25,0
26,1
27,2
28,0
29,2
30,2
31,2
32,1
33,0
34,0
35,2
36,1
37,0
38,0
39,2
40,1
41,1
42,1
43,1
44,2
45,0
46,2
47,2
48,2
49,0
50,2
51,0
52,0
53,0
54,0
55,1
56,2
57,1
58,0
59,1
60,2
61,1
62,0
63,2
64,1
65,0
66,1
67,0
68,2
69,0
70,0
71,1
72,0
73,1
74,2
75,0
76,2
77,2
78,1
79,1
80,2
81,1
82,1
83,2
84,1
85,0
86,2
87,0
88,1
89,1
90,2
91,2
92,2
93,1
94,1
95,2
96,2
97,1
98,2
99,0
100,1
101,2
102,2
103,0
104,2
105,0
106,1
107,0
108,2
109,0
110,2
111,1
112,2
113,0
114,2
115,0
116,0
117,2
118,0
119,0
